17818, 383, 698, 430, 81, 220, 1, 1, 1
17819, 531, 373, 420, 87, 212, 1, 1, 1
17819, 383, 697, 430, 82, 220, 1, 1, 1
17820, 531, 376, 419, 88, 211, 1, 1, 1
17820, 383, 697, 430, 82, 220, 1, 1, 1
17821, 531, 378, 417, 89, 209, 1, 1, 1
17821, 383, 697, 430, 82, 220, 1, 1, 1
17822, 531, 381, 415, 87, 208, 1, 1, 1
17822, 383, 697, 430, 82, 220, 1, 1, 1
17823, 531, 383, 413, 86, 208, 1, 1, 1
17823, 383, 697, 430, 82, 220, 1, 1, 1
17824, 531, 386, 411, 84, 207, 1, 1, 1
17824, 383, 697, 430, 82, 220, 1, 1, 1
17825, 531, 388, 413, 83, 203, 1, 1, 1
17825, 383, 697, 430, 82, 220, 1, 1, 1
17826, 531, 391, 411, 82, 202, 1, 1, 1
17826, 383, 697, 430, 82, 220, 1, 1, 1
17827, 531, 393, 408, 81, 200, 1, 1, 1
17827, 383, 697, 430, 82, 220, 1, 1, 1
17828, 531, 396, 406, 79, 200, 1, 1, 1
17828, 383, 697, 430, 82, 220, 1, 1, 1
17829, 531, 399, 404, 78, 202, 1, 1, 1
17829, 383, 697, 430, 82, 219, 1, 1, 1
17830, 531, 401, 402, 79, 202, 1, 1, 1
17830, 383, 697, 430, 82, 219, 1, 1, 1
17831, 531, 403, 399, 78, 204, 1, 1, 1
17831, 383, 697, 430, 82, 219, 1, 1, 1
17832, 531, 403, 398, 80, 204, 1, 1, 1
17832, 383, 697, 430, 82, 219, 1, 1, 1
17833, 531, 404, 396, 80, 205, 1, 1, 1
17833, 383, 698, 429, 82, 220, 1, 1, 1
17834, 531, 405, 395, 80, 206, 1, 1, 1
17834, 383, 698, 429, 82, 220, 1, 1, 1
17835, 531, 407, 392, 79, 206, 1, 1, 1
17835, 383, 698, 429, 83, 220, 1, 1, 1
17836, 531, 409, 390, 78, 206, 1, 1, 1
17836, 383, 698, 429, 83, 220, 1, 1, 1
17837, 531, 409, 390, 78, 205, 1, 1, 1
17837, 383, 698, 429, 82, 220, 1, 1, 1
17838, 531, 409, 388, 79, 204, 1, 1, 1
17838, 383, 698, 429, 82, 221, 1, 1, 1
17839, 531, 410, 388, 79, 200, 1, 1, 1
17839, 383, 698, 429, 83, 221, 1, 1, 1
17840, 531, 411, 386, 81, 199, 1, 1, 1
17840, 383, 698, 429, 83, 221, 1, 1, 1
17841, 531, 415, 385, 81, 197, 1, 1, 1
17841, 383, 698, 429, 83, 221, 1, 1, 1
17842, 531, 418, 384, 81, 197, 1, 1, 1
17842, 383, 699, 429, 82, 221, 1, 1, 1
17843, 531, 419, 382, 81, 198, 1, 1, 1
17843, 383, 698, 429, 83, 221, 1, 1, 1
17844, 531, 420, 381, 81, 199, 1, 1, 1
17844, 383, 699, 429, 82, 221, 1, 1, 1
17845, 531, 423, 382, 81, 199, 1, 1, 1
17845, 383, 699, 429, 82, 221, 1, 1, 1
17846, 531, 426, 382, 83, 198, 1, 1, 1
17846, 383, 699, 429, 82, 221, 1, 1, 1
17847, 531, 430, 383, 83, 196, 1, 1, 1
17847, 383, 699, 429, 82, 221, 1, 1, 1
17848, 531, 431, 382, 84, 194, 1, 1, 1
17848, 383, 699, 429, 83, 221, 1, 1, 1
17849, 531, 432, 380, 84, 193, 1, 1, 1
17849, 383, 699, 429, 83, 221, 1, 1, 1
17850, 531, 434, 378, 83, 192, 1, 1, 1
17850, 383, 699, 429, 83, 220, 1, 1, 1
17851, 531, 435, 376, 83, 192, 1, 1, 1
17851, 383, 700, 429, 82, 220, 1, 1, 1
17852, 531, 437, 377, 82, 190, 1, 1, 1
17852, 383, 700, 430, 82, 219, 1, 1, 1
17853, 531, 441, 378, 80, 188, 1, 1, 1
17853, 383, 700, 430, 82, 219, 1, 1, 1
17854, 531, 446, 375, 76, 187, 1, 1, 1
17854, 383, 700, 430, 82, 219, 1, 1, 1
17855, 531, 450, 374, 73, 185, 1, 1, 1
17855, 383, 701, 430, 81, 220, 1, 1, 1
17856, 531, 451, 373, 72, 184, 1, 1, 1
17856, 383, 701, 430, 82, 220, 1, 1, 1
17857, 531, 453, 372, 70, 184, 1, 1, 1
17857, 383, 701, 429, 82, 221, 1, 1, 1
17858, 531, 455, 372, 70, 184, 1, 1, 1
17858, 383, 701, 429, 82, 221, 1, 1, 1
17859, 531, 455, 372, 71, 184, 1, 1, 1
17859, 383, 701, 429, 81, 221, 1, 1, 1
17860, 531, 457, 370, 71, 185, 1, 1, 1
17860, 383, 701, 429, 81, 221, 1, 1, 1
17861, 531, 458, 367, 71, 186, 1, 1, 1
17861, 383, 702, 429, 80, 221, 1, 1, 1
17862, 531, 458, 366, 72, 187, 1, 1, 1
17862, 383, 701, 430, 81, 220, 1, 1, 1
17863, 531, 459, 365, 73, 186, 1, 1, 1
17863, 383, 701, 430, 81, 220, 1, 1, 1
17864, 531, 458, 360, 74, 188, 1, 1, 1
17864, 383, 701, 429, 82, 221, 1, 1, 1
17865, 531, 459, 356, 73, 190, 1, 1, 1
17865, 383, 701, 430, 82, 220, 1, 1, 1
17866, 531, 459, 355, 73, 190, 1, 1, 1
17866, 383, 701, 430, 82, 220, 1, 1, 1
17867, 383, 701, 430, 82, 220, 1, 1, 1
17868, 383, 702, 429, 82, 221, 1, 1, 1
17869, 383, 702, 429, 82, 221, 1, 1, 1
17870, 383, 702, 430, 82, 220, 1, 1, 1
17871, 383, 702, 430, 82, 220, 1, 1, 1
17872, 383, 702, 429, 82, 221, 1, 1, 1
17873, 532, 473, 353, 70, 182, 1, 1, 1
17873, 383, 701, 429, 83, 221, 1, 1, 1
17874, 532, 474, 351, 72, 184, 1, 1, 1
17874, 383, 701, 429, 83, 221, 1, 1, 1
17875, 383, 701, 429, 84, 221, 1, 1, 1
17876, 383, 701, 430, 83, 220, 1, 1, 1
17877, 383, 701, 430, 83, 220, 1, 1, 1
17878, 383, 701, 430, 83, 220, 1, 1, 1
17879, 383, 701, 430, 83, 220, 1, 1, 1
17880, 383, 700, 430, 84, 220, 1, 1, 1
17881, 383, 700, 430, 83, 220, 1, 1, 1
17882, 383, 701, 430, 83, 220, 1, 1, 1
17883, 383, 701, 430, 83, 221, 1, 1, 1
17884, 383, 701, 430, 83, 221, 1, 1, 1
17885, 383, 701, 430, 83, 221, 1, 1, 1
17886, 383, 701, 430, 82, 221, 1, 1, 1
17887, 383, 701, 430, 82, 221, 1, 1, 1
17888, 383, 701, 430, 82, 221, 1, 1, 1
17889, 383, 701, 430, 82, 221, 1, 1, 1
17890, 383, 701, 430, 82, 221, 1, 1, 1
17891, 383, 701, 430, 81, 221, 1, 1, 1
17892, 383, 701, 429, 82, 222, 1, 1, 1
17893, 383, 701, 429, 83, 221, 1, 1, 1
17894, 383, 701, 429, 82, 221, 1, 1, 1
17895, 383, 701, 429, 82, 221, 1, 1, 1
17896, 383, 701, 430, 82, 220, 1, 1, 1
17897, 383, 701, 430, 82, 220, 1, 1, 1
17898, 383, 700, 430, 83, 220, 1, 1, 1
17899, 383, 700, 430, 82, 220, 1, 1, 1
17900, 383, 701, 430, 82, 220, 1, 1, 1
17901, 383, 701, 430, 82, 220, 1, 1, 1
17902, 383, 701, 430, 82, 220, 1, 1, 1
17903, 383, 701, 430, 82, 220, 1, 1, 1
17904, 383, 701, 430, 82, 220, 1, 1, 1
17905, 383, 701, 430, 82, 220, 1, 1, 1
17906, 383, 701, 430, 82, 220, 1, 1, 1
17907, 383, 701, 430, 82, 220, 1, 1, 1
17908, 383, 701, 430, 82, 220, 1, 1, 1
17909, 383, 701, 430, 82, 221, 1, 1, 1
17910, 383, 701, 430, 83, 221, 1, 1, 1
17911, 383, 701, 430, 83, 221, 1, 1, 1
17912, 383, 701, 430, 82, 221, 1, 1, 1
17913, 383, 701, 430, 82, 221, 1, 1, 1
17914, 383, 701, 430, 82, 221, 1, 1, 1
17915, 383, 701, 430, 82, 221, 1, 1, 1
17916, 383, 701, 430, 82, 221, 1, 1, 1
17917, 383, 701, 430, 82, 221, 1, 1, 1
17918, 383, 701, 431, 81, 220, 1, 1, 1
17919, 383, 701, 431, 81, 220, 1, 1, 1
17920, 383, 701, 431, 81, 220, 1, 1, 1
17921, 383, 701, 431, 81, 220, 1, 1, 1
17922, 383, 702, 431, 80, 220, 1, 1, 1
17923, 383, 702, 431, 80, 219, 1, 1, 1
17924, 383, 702, 431, 80, 219, 1, 1, 1
17925, 383, 702, 431, 80, 219, 1, 1, 1
17926, 383, 702, 431, 80, 219, 1, 1, 1
17927, 383, 702, 431, 80, 219, 1, 1, 1
17928, 383, 702, 431, 80, 219, 1, 1, 1
17929, 383, 702, 431, 80, 219, 1, 1, 1
17930, 383, 702, 431, 80, 219, 1, 1, 1
17931, 383, 702, 431, 80, 219, 1, 1, 1
17932, 383, 702, 431, 80, 219, 1, 1, 1
17933, 383, 702, 430, 80, 220, 1, 1, 1
17934, 383, 701, 430, 81, 220, 1, 1, 1
17935, 383, 701, 430, 81, 221, 1, 1, 1
17936, 383, 701, 430, 81, 221, 1, 1, 1
17937, 383, 701, 430, 81, 220, 1, 1, 1
17938, 383, 701, 430, 81, 220, 1, 1, 1
17939, 383, 701, 430, 81, 220, 1, 1, 1
17940, 383, 700, 430, 82, 221, 1, 1, 1
17941, 383, 700, 430, 82, 221, 1, 1, 1
17942, 383, 700, 430, 82, 221, 1, 1, 1
17943, 383, 700, 430, 82, 220, 1, 1, 1
17944, 383, 700, 430, 82, 220, 1, 1, 1
17945, 383, 700, 430, 82, 220, 1, 1, 1
17946, 383, 700, 430, 82, 220, 1, 1, 1
17947, 383, 700, 430, 82, 220, 1, 1, 1
17948, 383, 700, 430, 82, 220, 1, 1, 1
17949, 383, 700, 430, 81, 220, 1, 1, 1
17950, 383, 700, 430, 81, 220, 1, 1, 1
17951, 383, 700, 430, 81, 220, 1, 1, 1
17952, 383, 700, 430, 81, 220, 1, 1, 1
17953, 383, 700, 430, 81, 220, 1, 1, 1
17954, 383, 700, 430, 81, 220, 1, 1, 1
17955, 383, 700, 430, 81, 220, 1, 1, 1
17956, 383, 700, 430, 81, 220, 1, 1, 1
17957, 383, 700, 430, 81, 220, 1, 1, 1
17958, 383, 701, 430, 80, 220, 1, 1, 1
17959, 383, 701, 430, 80, 220, 1, 1, 1
17960, 383, 701, 430, 80, 221, 1, 1, 1
17961, 383, 701, 430, 80, 221, 1, 1, 1
17962, 383, 701, 430, 80, 220, 1, 1, 1
17963, 383, 701, 430, 80, 220, 1, 1, 1
17964, 383, 701, 430, 80, 220, 1, 1, 1
17965, 383, 701, 430, 80, 220, 1, 1, 1
17966, 383, 700, 430, 81, 220, 1, 1, 1
17967, 383, 700, 430, 81, 220, 1, 1, 1
17968, 383, 701, 430, 80, 220, 1, 1, 1
17969, 383, 700, 430, 81, 220, 1, 1, 1
17970, 383, 701, 430, 80, 220, 1, 1, 1
17971, 383, 701, 430, 80, 220, 1, 1, 1
17972, 383, 701, 430, 80, 220, 1, 1, 1
17973, 383, 701, 430, 80, 220, 1, 1, 1
17974, 383, 701, 430, 80, 220, 1, 1, 1
17975, 383, 701, 430, 80, 220, 1, 1, 1
17976, 383, 701, 430, 80, 220, 1, 1, 1
17977, 383, 701, 430, 80, 220, 1, 1, 1
17978, 383, 701, 430, 80, 220, 1, 1, 1
17979, 383, 701, 430, 81, 220, 1, 1, 1
17980, 383, 701, 430, 81, 220, 1, 1, 1
17981, 383, 701, 430, 81, 220, 1, 1, 1
17982, 383, 701, 430, 81, 221, 1, 1, 1
17983, 383, 701, 430, 81, 221, 1, 1, 1
17984, 383, 701, 430, 81, 221, 1, 1, 1
17985, 383, 701, 430, 80, 221, 1, 1, 1
17986, 383, 701, 430, 80, 221, 1, 1, 1
17987, 383, 701, 430, 80, 221, 1, 1, 1
17988, 383, 701, 430, 80, 221, 1, 1, 1
17989, 383, 701, 430, 80, 221, 1, 1, 1
17990, 383, 701, 430, 80, 221, 1, 1, 1
17991, 383, 701, 431, 80, 220, 1, 1, 1
17992, 383, 701, 431, 80, 220, 1, 1, 1
17993, 383, 701, 431, 80, 220, 1, 1, 1
17994, 383, 701, 431, 80, 220, 1, 1, 1
17995, 383, 701, 431, 80, 220, 1, 1, 1
17996, 383, 701, 431, 80, 220, 1, 1, 1
17997, 383, 701, 431, 80, 220, 1, 1, 1
17998, 383, 701, 431, 80, 220, 1, 1, 1
17999, 383, 701, 431, 80, 220, 1, 1, 1
18000, 383, 701, 431, 80, 220, 1, 1, 1
18001, 383, 701, 430, 80, 221, 1, 1, 1
18002, 383, 700, 430, 81, 221, 1, 1, 1
18003, 383, 700, 430, 81, 220, 1, 1, 1
18004, 383, 700, 430, 81, 220, 1, 1, 1
18005, 383, 700, 430, 81, 220, 1, 1, 1
18006, 383, 700, 430, 81, 220, 1, 1, 1
18007, 383, 700, 430, 81, 220, 1, 1, 1
18008, 383, 700, 430, 81, 220, 1, 1, 1
18009, 383, 700, 430, 81, 221, 1, 1, 1
18010, 383, 701, 430, 80, 221, 1, 1, 1
18011, 383, 701, 430, 80, 220, 1, 1, 1
18012, 383, 701, 430, 80, 220, 1, 1, 1
18013, 383, 702, 430, 79, 220, 1, 1, 1
18014, 383, 701, 430, 80, 221, 1, 1, 1
18015, 383, 701, 430, 80, 220, 1, 1, 1
18016, 383, 701, 430, 79, 221, 1, 1, 1
18017, 383, 701, 430, 79, 221, 1, 1, 1
18018, 383, 701, 430, 79, 221, 1, 1, 1
18019, 383, 701, 430, 79, 221, 1, 1, 1
18020, 383, 701, 430, 79, 220, 1, 1, 1
18021, 383, 702, 430, 79, 220, 1, 1, 1
18022, 383, 701, 430, 80, 220, 1, 1, 1
18023, 383, 701, 430, 79, 220, 1, 1, 1
18024, 383, 701, 430, 79, 220, 1, 1, 1
18025, 383, 701, 430, 79, 220, 1, 1, 1
18026, 383, 701, 430, 79, 220, 1, 1, 1
18027, 383, 700, 430, 80, 220, 1, 1, 1
18028, 383, 700, 430, 80, 220, 1, 1, 1
18029, 383, 700, 430, 79, 220, 1, 1, 1
18030, 383, 700, 430, 80, 220, 1, 1, 1
18031, 383, 700, 430, 80, 221, 1, 1, 1
18032, 383, 699, 430, 81, 221, 1, 1, 1
18033, 383, 700, 430, 80, 220, 1, 1, 1
18034, 383, 699, 430, 81, 221, 1, 1, 1
18035, 383, 699, 430, 81, 220, 1, 1, 1
18036, 383, 699, 430, 81, 221, 1, 1, 1
18037, 383, 699, 430, 81, 221, 1, 1, 1
18038, 383, 699, 430, 81, 221, 1, 1, 1
18039, 383, 699, 430, 80, 221, 1, 1, 1
18040, 383, 699, 430, 80, 220, 1, 1, 1
18041, 383, 699, 430, 80, 220, 1, 1, 1
18042, 383, 699, 430, 80, 220, 1, 1, 1
18043, 383, 699, 430, 80, 220, 1, 1, 1
18044, 383, 699, 430, 80, 220, 1, 1, 1
18045, 383, 699, 430, 80, 220, 1, 1, 1
18046, 383, 699, 430, 80, 220, 1, 1, 1
18047, 383, 698, 430, 81, 220, 1, 1, 1
18048, 383, 698, 430, 81, 221, 1, 1, 1
18049, 383, 699, 430, 80, 221, 1, 1, 1
18050, 383, 699, 430, 80, 221, 1, 1, 1
18051, 383, 699, 430, 80, 221, 1, 1, 1
18052, 383, 699, 430, 80, 221, 1, 1, 1
18053, 383, 699, 430, 80, 221, 1, 1, 1
18054, 383, 699, 430, 80, 221, 1, 1, 1
18055, 383, 699, 430, 80, 221, 1, 1, 1
18056, 383, 698, 430, 81, 221, 1, 1, 1
18057, 383, 698, 430, 81, 221, 1, 1, 1
18058, 383, 698, 430, 81, 221, 1, 1, 1
18059, 383, 698, 430, 81, 221, 1, 1, 1
18060, 383, 698, 430, 81, 221, 1, 1, 1
18061, 383, 699, 430, 81, 221, 1, 1, 1
18062, 383, 699, 430, 81, 220, 1, 1, 1
18063, 383, 699, 430, 81, 220, 1, 1, 1
18064, 383, 699, 430, 81, 220, 1, 1, 1
18065, 383, 699, 430, 81, 220, 1, 1, 1
18066, 383, 699, 430, 81, 220, 1, 1, 1
18067, 383, 699, 430, 81, 220, 1, 1, 1
18068, 383, 699, 430, 81, 220, 1, 1, 1
18069, 383, 699, 430, 81, 220, 1, 1, 1
18070, 383, 698, 430, 82, 220, 1, 1, 1
18071, 383, 698, 429, 82, 221, 1, 1, 1
18072, 383, 698, 429, 82, 221, 1, 1, 1
18073, 383, 698, 429, 82, 221, 1, 1, 1
18074, 383, 699, 429, 81, 221, 1, 1, 1
18075, 383, 699, 429, 82, 222, 1, 1, 1
18076, 383, 699, 429, 82, 222, 1, 1, 1
18077, 383, 699, 429, 82, 222, 1, 1, 1
18078, 383, 699, 429, 82, 222, 1, 1, 1
18079, 383, 699, 430, 83, 221, 1, 1, 1
18080, 383, 699, 430, 83, 220, 1, 1, 1
18081, 383, 699, 430, 83, 220, 1, 1, 1
18082, 383, 700, 430, 83, 220, 1, 1, 1
18083, 383, 700, 430, 83, 220, 1, 1, 1
18084, 383, 700, 430, 83, 220, 1, 1, 1
18085, 383, 700, 430, 83, 220, 1, 1, 1
18086, 383, 700, 430, 83, 220, 1, 1, 1
18087, 383, 700, 430, 82, 220, 1, 1, 1
18088, 383, 700, 430, 82, 220, 1, 1, 1
18089, 383, 700, 430, 82, 220, 1, 1, 1
18090, 383, 700, 430, 82, 220, 1, 1, 1
18091, 383, 700, 430, 82, 219, 1, 1, 1
18092, 383, 700, 430, 82, 220, 1, 1, 1
18093, 383, 700, 430, 82, 220, 1, 1, 1
18094, 383, 700, 429, 82, 220, 1, 1, 1
18095, 383, 701, 430, 81, 220, 1, 1, 1
18096, 383, 701, 429, 81, 221, 1, 1, 1
18097, 383, 701, 429, 81, 221, 1, 1, 1
18098, 383, 701, 429, 81, 221, 1, 1, 1
18099, 383, 701, 429, 81, 221, 1, 1, 1
18100, 383, 701, 429, 81, 221, 1, 1, 1
18101, 383, 701, 429, 81, 221, 1, 1, 1
18102, 533, 603, 296, 70, 208, 1, 1, 1
18102, 383, 701, 429, 81, 221, 1, 1, 1
18103, 533, 604, 297, 69, 207, 1, 1, 1
18103, 383, 701, 429, 81, 221, 1, 1, 1
18104, 533, 604, 298, 68, 209, 1, 1, 1
18104, 383, 701, 429, 82, 221, 1, 1, 1
18105, 383, 701, 429, 82, 221, 1, 1, 1
18106, 383, 701, 429, 82, 221, 1, 1, 1
18107, 383, 701, 429, 82, 221, 1, 1, 1
18108, 383, 700, 429, 83, 221, 1, 1, 1
18109, 383, 701, 430, 82, 220, 1, 1, 1
18110, 383, 701, 430, 82, 220, 1, 1, 1
18111, 383, 701, 430, 82, 220, 1, 1, 1
18112, 383, 701, 430, 82, 220, 1, 1, 1
18113, 383, 701, 430, 82, 220, 1, 1, 1
18114, 383, 701, 430, 81, 220, 1, 1, 1
18115, 383, 701, 430, 81, 220, 1, 1, 1
18116, 383, 701, 430, 81, 220, 1, 1, 1
18117, 383, 701, 431, 81, 219, 1, 1, 1
18118, 383, 700, 430, 83, 220, 1, 1, 1
18119, 383, 700, 430, 84, 220, 1, 1, 1
18120, 383, 700, 430, 84, 220, 1, 1, 1
18121, 383, 700, 430, 84, 220, 1, 1, 1
18122, 383, 700, 430, 83, 221, 1, 1, 1
18123, 383, 700, 430, 83, 221, 1, 1, 1
18124, 383, 700, 430, 83, 221, 1, 1, 1
18125, 383, 701, 430, 82, 221, 1, 1, 1
18126, 383, 701, 430, 82, 221, 1, 1, 1
18127, 383, 701, 430, 82, 221, 1, 1, 1
18128, 383, 701, 430, 82, 221, 1, 1, 1
18129, 383, 701, 430, 82, 220, 1, 1, 1
18130, 383, 701, 430, 83, 220, 1, 1, 1
18131, 383, 701, 430, 82, 220, 1, 1, 1
18132, 383, 700, 430, 83, 220, 1, 1, 1
18133, 383, 700, 430, 83, 220, 1, 1, 1
18134, 383, 700, 430, 83, 220, 1, 1, 1
18135, 383, 700, 430, 83, 220, 1, 1, 1
18136, 383, 700, 430, 83, 220, 1, 1, 1
18137, 383, 700, 430, 83, 220, 1, 1, 1
18138, 383, 700, 429, 83, 221, 1, 1, 1
18139, 383, 700, 429, 83, 221, 1, 1, 1
18140, 383, 700, 429, 82, 222, 1, 1, 1
18141, 383, 700, 429, 82, 222, 1, 1, 1
18142, 383, 700, 429, 82, 222, 1, 1, 1
18143, 383, 700, 429, 82, 222, 1, 1, 1
18144, 383, 700, 430, 82, 221, 1, 1, 1
18145, 383, 700, 430, 82, 221, 1, 1, 1
18146, 383, 699, 430, 82, 221, 1, 1, 1
18147, 383, 699, 430, 82, 221, 1, 1, 1
18148, 383, 700, 430, 82, 221, 1, 1, 1
18149, 383, 700, 431, 83, 220, 1, 1, 1
18150, 383, 700, 430, 83, 221, 1, 1, 1
18151, 383, 700, 430, 83, 221, 1, 1, 1
18152, 383, 700, 430, 83, 221, 1, 1, 1
18153, 383, 699, 430, 83, 221, 1, 1, 1
18154, 383, 699, 430, 84, 221, 1, 1, 1
18155, 383, 699, 430, 84, 221, 1, 1, 1
18156, 383, 699, 430, 84, 221, 1, 1, 1
18157, 383, 699, 430, 84, 221, 1, 1, 1
18158, 383, 699, 430, 84, 220, 1, 1, 1
18159, 383, 699, 430, 83, 220, 1, 1, 1
18160, 536, 617, 388, 58, 188, 1, 1, 1
18160, 383, 699, 430, 83, 220, 1, 1, 1
18161, 536, 617, 388, 59, 187, 1, 1, 1
18161, 383, 698, 430, 84, 220, 1, 1, 1
18162, 536, 617, 389, 60, 185, 1, 1, 1
18162, 383, 698, 430, 83, 220, 1, 1, 1
18163, 536, 618, 390, 59, 185, 1, 1, 1
18163, 383, 698, 430, 83, 220, 1, 1, 1
18164, 536, 618, 392, 59, 185, 1, 1, 1
18164, 383, 698, 430, 83, 220, 1, 1, 1
18165, 536, 620, 397, 57, 181, 1, 1, 1
18165, 383, 698, 430, 83, 220, 1, 1, 1
18166, 536, 621, 398, 57, 181, 1, 1, 1
18166, 383, 698, 429, 83, 221, 1, 1, 1
18167, 536, 622, 399, 57, 181, 1, 1, 1
18167, 383, 698, 429, 83, 221, 1, 1, 1
18168, 536, 624, 401, 55, 179, 1, 1, 1
18168, 383, 698, 429, 83, 221, 1, 1, 1
18169, 536, 626, 402, 54, 179, 1, 1, 1
18169, 383, 698, 429, 83, 222, 1, 1, 1
18170, 536, 627, 402, 54, 178, 1, 1, 1
18170, 383, 699, 429, 83, 222, 1, 1, 1
18171, 536, 628, 404, 53, 179, 1, 1, 1
18171, 383, 699, 429, 83, 222, 1, 1, 1
18172, 536, 627, 407, 54, 181, 1, 1, 1
18172, 383, 699, 430, 83, 221, 1, 1, 1
18173, 536, 628, 409, 54, 182, 1, 1, 1
18173, 383, 700, 430, 83, 221, 1, 1, 1
18174, 536, 629, 410, 53, 183, 1, 1, 1
18174, 383, 700, 430, 83, 222, 1, 1, 1
18175, 536, 628, 410, 53, 184, 1, 1, 1
18175, 383, 700, 430, 83, 222, 1, 1, 1
18176, 536, 628, 412, 54, 183, 1, 1, 1
18176, 383, 700, 430, 83, 222, 1, 1, 1
18177, 536, 627, 414, 54, 184, 1, 1, 1
18177, 383, 699, 430, 84, 222, 1, 1, 1
18178, 536, 626, 416, 54, 183, 1, 1, 1
18178, 383, 699, 430, 84, 222, 1, 1, 1
18179, 536, 625, 418, 54, 182, 1, 1, 1
18179, 383, 699, 430, 84, 222, 1, 1, 1
18180, 536, 623, 418, 54, 183, 1, 1, 1
18180, 383, 699, 430, 83, 222, 1, 1, 1
18181, 536, 622, 419, 55, 183, 1, 1, 1
18181, 383, 699, 430, 83, 222, 1, 1, 1
18182, 536, 621, 420, 56, 184, 1, 1, 1
18182, 383, 699, 431, 83, 221, 1, 1, 1
18183, 536, 621, 421, 56, 185, 1, 1, 1
18183, 383, 700, 431, 82, 221, 1, 1, 1
18184, 536, 621, 422, 57, 185, 1, 1, 1
18184, 383, 700, 431, 82, 221, 1, 1, 1
18185, 536, 620, 423, 58, 186, 1, 1, 1
18185, 383, 699, 430, 83, 221, 1, 1, 1
18186, 536, 619, 423, 59, 187, 1, 1, 1
18186, 383, 700, 430, 83, 222, 1, 1, 1
18187, 536, 617, 424, 61, 188, 1, 1, 1
18187, 383, 700, 430, 83, 222, 1, 1, 1
18188, 536, 615, 425, 62, 189, 1, 1, 1
18188, 383, 701, 430, 82, 222, 1, 1, 1
18189, 536, 613, 426, 64, 190, 1, 1, 1
18189, 383, 700, 430, 82, 221, 1, 1, 1
18190, 536, 613, 428, 62, 190, 1, 1, 1
18190, 383, 701, 430, 81, 221, 1, 1, 1
18191, 536, 612, 429, 62, 193, 1, 1, 1
18191, 383, 700, 430, 82, 222, 1, 1, 1
18192, 536, 610, 430, 63, 195, 1, 1, 1
18192, 383, 700, 430, 82, 222, 1, 1, 1
18193, 536, 611, 433, 62, 197, 1, 1, 1
18193, 383, 701, 430, 81, 221, 1, 1, 1
18194, 536, 611, 433, 61, 199, 1, 1, 1
18194, 383, 701, 430, 81, 221, 1, 1, 1
18195, 536, 610, 434, 62, 200, 1, 1, 1
18195, 383, 701, 431, 82, 220, 1, 1, 1
18196, 536, 611, 435, 61, 201, 1, 1, 1
18196, 383, 701, 431, 81, 220, 1, 1, 1
18197, 536, 610, 435, 62, 201, 1, 1, 1
18197, 383, 701, 431, 81, 220, 1, 1, 1
18198, 536, 610, 438, 62, 199, 1, 1, 1
18198, 383, 701, 431, 81, 220, 1, 1, 1
18199, 536, 609, 439, 61, 199, 1, 1, 1
18199, 383, 701, 431, 81, 220, 1, 1, 1
18200, 536, 609, 440, 60, 198, 1, 1, 1
18200, 383, 701, 431, 81, 220, 1, 1, 1
18201, 536, 607, 443, 60, 198, 1, 1, 1
18201, 383, 701, 431, 81, 220, 1, 1, 1
18202, 536, 607, 445, 59, 200, 1, 1, 1
18202, 383, 701, 431, 81, 220, 1, 1, 1
18203, 536, 606, 446, 59, 201, 1, 1, 1
18203, 383, 701, 431, 81, 220, 1, 1, 1
18204, 536, 604, 447, 60, 201, 1, 1, 1
18204, 383, 701, 431, 81, 220, 1, 1, 1
18205, 536, 604, 448, 58, 201, 1, 1, 1
18205, 383, 701, 431, 81, 220, 1, 1, 1
18206, 536, 603, 449, 59, 202, 1, 1, 1
18206, 383, 701, 431, 81, 220, 1, 1, 1
18207, 536, 600, 451, 60, 205, 1, 1, 1
18207, 383, 701, 432, 81, 219, 1, 1, 1
18208, 536, 598, 453, 60, 206, 1, 1, 1
18208, 383, 701, 432, 81, 219, 1, 1, 1
18209, 536, 596, 454, 61, 208, 1, 1, 1
18209, 383, 701, 432, 81, 219, 1, 1, 1
18210, 536, 595, 455, 61, 209, 1, 1, 1
18210, 383, 701, 432, 81, 218, 1, 1, 1
18211, 536, 591, 456, 61, 208, 1, 1, 1
18211, 383, 701, 432, 81, 218, 1, 1, 1
18212, 536, 589, 456, 62, 208, 1, 1, 1
18212, 383, 701, 432, 81, 219, 1, 1, 1
18213, 536, 587, 458, 62, 208, 1, 1, 1
18213, 383, 701, 432, 81, 219, 1, 1, 1
18214, 536, 586, 461, 61, 208, 1, 1, 1
18214, 383, 701, 432, 81, 219, 1, 1, 1
18215, 536, 583, 462, 62, 209, 1, 1, 1
18215, 383, 701, 432, 81, 219, 1, 1, 1
18216, 536, 582, 464, 62, 208, 1, 1, 1
18216, 383, 701, 432, 81, 219, 1, 1, 1
18217, 536, 581, 466, 62, 209, 1, 1, 1
18217, 383, 701, 431, 81, 220, 1, 1, 1
18218, 536, 579, 468, 62, 210, 1, 1, 1
18218, 383, 701, 431, 81, 220, 1, 1, 1
18219, 536, 578, 470, 62, 210, 1, 1, 1
18219, 383, 701, 431, 81, 220, 1, 1, 1
18220, 536, 578, 473, 61, 212, 1, 1, 1
18220, 383, 702, 431, 81, 220, 1, 1, 1
18221, 536, 577, 476, 62, 213, 1, 1, 1
